S1139-76322009000700015-1	b15.9
S1139-76322009000700015-1	k75.9
S1139-76322009000700015-1	b25.9
S1139-76322009000700015-1	b19.20
S1139-76322009000700015-1	e88.89
S1139-76322009000700015-1	r69
S1139-76322009000700015-1	e83.01
S1139-76322009000700015-1	a23.9
S1139-76322009000700015-1	b97.6
S1139-76322009000700015-1	l29.9
S1139-76322009000700015-1	t36.0x5
S1139-76322009000700015-1	b58.9
S1139-76322009000700015-1	r21
S1139-76322009000700015-1	j18.9
S1139-76322009000700015-1	b19.10
S1139-76322009000700015-1	b27.90
S1139-76322012000300009-1	r10.819
S1139-76322012000300009-1	k63.89
S1139-76322012000300009-1	q43.9
S1139-76322012000300009-1	r53.81
S1139-76322012000300009-1	r23.1
S1139-76322012000300009-1	r10.33
S1139-76322012000300009-1	r11.10
S1139-76322012000300009-1	d18.03
S1139-76322012000300009-1	r14.0
S1139-76322012000300009-1	k35.80
S1139-76322012000300009-1	k56.60
S1139-76322012000300009-1	k59.8
S1139-76322012000300009-1	k56.7
S1139-76322012000300009-1	r50.9
S1139-76322012000400010-1	r10.30
S1139-76322012000400010-1	s32.313
S1139-76322012000400010-1	r52
S1139-76322012000400010-1	r50.9
S1139-76322013000100009-1	r74.0
S1139-76322013000100009-1	a08.0
S1139-76322013000100009-1	r11.10
S1139-76322013000100009-1	r19.7
S1139-76322013000100009-1	h50.00
S1139-76322013000100009-1	e88.9
S1139-76322013000100009-1	a41.9
S1139-76322013000100009-1	r50.9
S1139-76322013000100009-1	e16.2
S1139-76322013000100009-1	q04.3
S1139-76322013000100009-1	h50.9
S1139-76322013000100009-1	e88.09
S1139-76322013000400008-1	l98.9
S1139-76322013000400008-1	t78.3xx
S1139-76322013000400008-1	j35.1
S1139-76322013000400008-1	b81.0
S1139-76322014000400007-1	z99.3
S1139-76322014000400007-1	r50.9
S1139-76322014000400007-1	m65.9
S1139-76322014000400007-1	r10.819
S1139-76322014000400007-1	m86.9
S1139-76322014000400007-1	k65.9
S1139-76322014000400007-1	r69
S1139-76322014000400007-1	r23.1
S1139-76322014000400007-1	l98.9
S1139-76322014000400007-1	b85.2
S1139-76322014000400007-1	r52
S1139-76322014000400007-1	k68.12
S1139-76322014000400007-1	m46.26
S1139-76322014000400007-1	l02.811
S1139-76322014000400007-1	b95.62
S1139-76322014000400007-1	d72.0
S1139-76322014000400007-1	m25.551
S1139-76322014000400009-1	i47.1
S1139-76322014000400009-1	r11.0
S1139-76322014000400009-1	r00.0
S1139-76322014000400009-1	r01.0
S1139-76322014000400009-1	r99
S1139-76322014000400009-1	i51.9
S1139-76322014000400009-1	r06.4
S1139-76322014000400009-1	z82.41
S1139-76322014000400009-1	r00.2
S1139-76322014000400009-1	r07.9
S1139-76322014000400009-1	r06.00
S1139-76322014000400009-1	z82.49
S1139-76322015000100010-1	h02.409
S1139-76322015000100010-1	g44.89
S1139-76322015000100010-1	h02.401
S1139-76322015000100010-1	r11.2
S1139-76322015000100010-1	r11.10
S1139-76322015000100010-1	b99.9
S1139-76322015000100010-1	r11.0
S1139-76322015000100010-1	r52
S1139-76322015000100010-1	h49.9
S1139-76322015000300013-1	t48.3x1
S1139-76322015000300013-1	r00.0
S1139-76322015000500009-1	m62.81
S1139-76322015000500009-1	r53.1
S1139-76322015000500009-1	g72.3
S1139-76322015000500009-1	r25.2
S1139-76322016000300013-1	r69
S1139-76322016000300013-1	j98.8
S1139-76322016000300013-1	d80.0
S1139-76322016000300013-1	d84.9
S1139-76322016000300013-1	b99.9
S1139-76322016000300016-2	e87.2
S1139-76322016000400012-1	q63.2
S1139-76322016000400012-1	e70.39
S1139-76322016000400012-1	h91.90
S1139-76322016000400012-1	p07.18
S1139-76322016000400012-1	z3a.38
S1139-76322016000400012-1	r69
S1139-76322016000400012-1	l98.9
S1579-699X2004000400002-1	k26.9
S1579-699X2004000400002-1	f19.10
S1579-699X2004000400002-1	f41.9
S1579-699X2004000400002-1	z56.2
S1579-699X2004000400002-1	f32.9
S1579-699X2004000400002-1	r42
S1579-699X2004000400002-1	r20.2
S1579-699X2004000400002-1	f40.00
S1579-699X2004000400002-1	r25.1
S1579-699X2004000400002-1	g31.9
S1579-699X2004000400002-1	r52
S1579-699X2004000400002-1	r00.2
S1579-699X2004000400002-1	f39
S1579-699X2004000400002-1	r53.1
S1579-699X2004000400002-1	f41.0
S1579-699X2004000400002-1	r51
S1698-44472004000100009-1	g58.9
S1698-44472004000100009-1	d16.5
S1698-44472004000200012-1	f10.10
S1698-44472004000200012-1	q67.0
S1698-44472004000200012-1	z90.710
S1698-44472004000200012-1	d16.9
S1698-44472004000200012-1	m95.2
S1698-44472004000400011-1	g40.109
S1698-44472004000400011-1	k09.0
S1698-44472004000400011-1	d49.0
S1698-44472004000400011-1	d16.5
S1698-44472004000400011-1	k04.8
S1698-44472004000400011-1	m85.60
S1698-44472004000400011-1	k00.6
S1698-44472004000400011-1	r52
S1698-44472004000400011-1	k00.0
S1698-44472004000500007-1	l43.9
S1698-44472004000500007-1	k02.9
S1698-44472004000500007-1	l53.9
S1698-44472004000500007-1	l83
S1698-44472004000500007-1	k13.70
S1698-44472004000500007-1	r23.4
S1698-44472004000500007-1	l98.9
S1698-44472004000500007-1	l30.9
S1698-69462006000100003-1	k13.0
S1698-69462006000100003-1	l98.9
S1698-69462006000100003-1	r69
S1698-69462006000100003-1	z90.722
S1698-69462006000100003-1	k13.70
S1698-69462006000100003-1	t14.90
S1698-69462006000100003-1	j33.8
S1698-69462006000100003-1	k92.2
S1698-69462006000100003-1	d49.0
S1698-69462006000100003-1	z90.710
S1698-69462006000100003-1	q75.2
S1698-69462006000100003-1	q82.8
S1698-69462006000100003-1	b07.9
S1698-69462006000100003-1	k14.5
S1698-69462006000100003-1	q85.8
S1698-69462006000100019-1	c79.89
S1698-69462006000100019-1	r69
S1698-69462006000100019-1	r59.1
S1698-69462006000100019-1	c79.70
S1698-69462006000100019-1	m89.9
S1698-69462006000100019-1	d49.0
S1698-69462006000100019-1	c26.0
S1698-69462006000100019-1	c77.9
S1698-69462006000100019-1	c18.7
S1698-69462006000100019-1	r68.84
S1698-69462006000100019-1	c78.7
S1698-69462006000100019-1	c78.5
S1698-69462006000300015-1	r52
S1698-69462006000300015-1	m26.629
S1698-69462006000300015-1	d49.2
S1698-69462006000300015-1	d16.5
S1698-69462006000300015-1	q67.0
S1698-69462006000300015-1	m95.2
S1699-65852007000300003-1	k01.0
S1699-65852007000300003-1	m26.32
S1699-65852007000300003-1	k00.0
S1699-65852010000300002-1	l90.5
S1699-65852010000300002-1	k04.8
S1699-65852010000300002-1	k08.109
S1699-65852010000300002-1	r52
S1699-695X2015000200010-1	s63.071
S1699-695X2015000200010-1	m25.531
S1699-695X2015000200010-1	t14.90
S1699-695X2015000200010-1	r61
S1699-695X2015000200010-1	q74.0
S1699-695X2015000200010-1	g89.29
S1699-695X2015000200010-1	m25.539
S1699-695X2015000200010-1	s69.91x
S1699-695X2015000200010-1	g83.21
S1699-695X2015000200010-1	s63.072
S1699-695X2015000200010-1	r20.2
S1699-695X2015000200010-1	m25.532
S1699-695X2016000200009-1	h46.9
S1699-695X2016000200009-1	g37.3
S1699-695X2016000200009-1	h54.7
S1699-695X2016000200009-1	h57.11
S1699-695X2016000200009-1	g95.9
S1699-695X2016000200009-1	r20.9
S1699-695X2016000200009-1	g35
S1699-695X2016000200009-1	g36.0
S1699-695X2016000200009-1	r25.2
S1699-695X2016000200009-1	r27.0
S1699-695X2016000200009-1	r27.8
S1699-695X2016000200009-1	r20.3
S1699-695X2016000200009-1	m54.5
S1699-695X2016000200009-1	r32
S1699-695X2016000200009-1	n39.44
S1699-695X2016000200009-1	r20.8
S1699-695X2016000200009-1	r52
S1699-695X2016000200009-1	r29.2
S1699-695X2016000200009-1	r69
S1699-695X2016000200009-1	h53.8
S1699-695X2016000200009-1	r26.2
S1699-695X2016000200009-1	g82.20
S1699-695X2016000200009-1	m54.9
S1699-695X2016000200009-1	v19.9xx
S1699-695X2016000200009-1	w19.xxx
S1699-695X2016000200009-1	t14.8
S1699-695X2016000200009-1	n32.89
S1699-695X2016000200009-1	g83.9
S1699-695X2016000200009-1	r20.2
S1699-695X2016000200009-1	m79.605
S1699-695X2016000200009-1	m25.562
S1699-695X2016000200009-1	m79.604
S1699-695X2016000200009-1	m25.561
S1699-695X2016000200013-1	k65.9
S1699-695X2016000200013-1	f17.200
S1699-695X2016000200013-1	n44.2
S1699-695X2016000200013-1	n45.2
S1699-695X2016000200013-1	r59.0
S1699-695X2016000200013-1	k65.4
S1699-695X2016000200013-1	m79.3
S1699-695X2016000200013-1	r59.9
S1699-695X2016000200013-1	n50.811
S1699-695X2016000200013-1	q53.9
S1699-695X2016000200013-1	n43.3
S1699-695X2016000200013-1	f10.10
S1699-695X2016000200013-1	n62
S1699-695X2016000200013-1	c62.91
S1887-85712011000200007-1	r68.89
S1887-85712011000200007-1	r51
S1887-85712011000200007-1	e03.9
S1887-85712011000200007-1	h53.8
S1887-85712011000200007-1	i10
S1887-85712011000200007-1	h52.13
S1887-85712011000200007-1	h40.059
S1887-85712011000200007-1	h52.10
S1887-85712013000200013-1	e46
S1887-85712013000200013-1	t21.22x
S1887-85712013000200013-1	t24.211
S1887-85712013000200013-1	t30.0
S1887-85712013000200013-1	t31.20
S1887-85712015000200005-1	s72.302
S1887-85712015000200005-1	w40.9xx
S1888-75462014000200009-1	r00.0
S1888-75462014000200009-1	i45.10
S1888-75462014000200009-1	i45.6
S1888-75462014000200009-1	i49.9
S1888-75462014000200009-1	r00.2
S1888-75462014000200009-1	i51.9
S1889-836X2015000200005-2	r52
S1889-836X2015000200005-2	r60.9
S1889-836X2015000200005-2	e66.9
S1889-836X2015000200005-2	z90.710
S1889-836X2015000200005-2	s92.322
S1889-836X2015000200005-2	d25.9
S1889-836X2015000200005-2	m81.0
S1889-836X2015000200005-2	n92.1
S1889-836X2015000200005-2	m84.30x
S1889-836X2015000200005-2	m65.9
S1889-836X2015000400006-1	e72.09
S1889-836X2015000400006-1	e83.39
S1889-836X2015000400006-1	m62.81
S1889-836X2015000400006-1	r52
S1889-836X2015000400006-1	r80.9
S1889-836X2015000400006-1	r53.1
S1889-836X2015000400006-1	m83.9
S1889-836X2015000400006-1	b20
S1889-836X2015000400006-1	r73.9
S1889-836X2015000400006-1	m89.8x9
S1889-836X2015000400006-1	r63.4
S1889-836X2015000400006-1	e87.2
S1889-836X2015000400006-1	b99.9
S1889-836X2015000400006-1	r26.2
S2254-28842013000300009-1	f32.9
S2254-28842013000300009-1	d13.5
S2254-28842013000300009-1	e27.40
S2254-28842013000300009-1	z99.2
S2254-28842013000300009-1	j45.909
S2254-28842013000300009-1	k66.8
S2254-28842013000300009-1	r19.7
S2254-28842013000300009-1	r11.0
S2254-28842013000300009-1	r11.10
S2254-28842013000300009-1	r68.83
S2254-28842013000300009-1	r50.9
S2254-28842013000300009-1	r10.813
S2254-28842013000300009-1	r60.9
S2254-28842013000300009-1	r10.9
S2254-28842013000300009-1	g50.0
S2254-28842013000300009-1	n81.2
S2254-28842013000300009-1	b99.9
S2254-28842013000300009-1	t14.8
S2254-28842013000300009-1	i70.90
S2254-28842013000300009-1	e03.9
S2254-28842013000300009-1	r23.1
S2254-28842013000300009-1	m79.2
S2254-28842013000300009-1	i11.9
S2254-28842013000300009-1	e78.00
S2254-28842013000300009-1	e11.9
S2254-28842013000300009-1	i51.9
S2254-28842013000300009-1	k65.9
